北京·海淀区·马连洼, 李女士,https://www.zhipin.com/job_detail/00755c716aaa0db21HR90968FlBW.html?lid=9cPq1K5yZdg.search.1&securityId=mUo4e7cgIPbOQ-P1Pn5a4--wtWraQMhZ7IhKUCpCUfu7lJySZ9pP9vIswPFoOYDoFQYzBmnjUoOtHj7zLA-Eab59Kht45CDxl36Q9DFCIbVuHAw_59E~&sessionId=,学历不限,经验不限,1,5-6K,糖公鸡招聘服务员
北京·朝阳区·慈云寺, 雷女士,https://www.zhipin.com/job_detail/f2177426015ac5421HB72du8E1ZY.html?lid=9cPq1K5yZdg.search.2&securityId=SE7aPHJnngFgf-y1yRViVbDUeNF3-kRn-SiHjhQ_meOh_Zrk9iQFkJi1Bt0aOfuVYjUSWfl--uQqwzgTkXyjXa-9rP_MXQ7A81X3LUC9RItuUvVtEw~~&sessionId=,大专,1-3年,2,6-10K,私域用户增长
北京·东城区·王府井, 刘女士,https://www.zhipin.com/job_detail/ced979d673e98bfe1HB_2d6_EFBU.html?lid=9cOHcFZEYkO.search.31&securityId=kXC8JmK3bB5Lq-m1iZqHKvtBE0jap80jPsZndfcgkUyW9A25JE5zkiuqEuQJXZ0N7Xiu-CrNNqepFAMrg3zizlf0mxI06KvLOqYI3ssAVRxg5cFEJtsQKITxv6T01lHQLVS0BVCWWVDa2g~~&sessionId=,初中及以下,1年以内,3,4-8K,帝伯乐家政招聘服务员
北京·石景山区·苹果园, 陈女士,https://www.zhipin.com/job_detail/e1ea2610e3d66d5e1HJ40t6-EFpW.html?lid=9cOHcFZEYkO.search.32&securityId=DqVSVE_yLiUuc-Q1Mzn4qn6TIhrcTCVyo5SK3S7FhYGa7vhMFJjHCCs0dadXn4C72PS9T78oLjtN4l80O9M_kRSaeGp5OD0MOR27qsjP_zu4Xa0DFlT5FW3JaRhj52AMCDSwK6ijYH_E&sessionId=,本科,5-10年,4,9-14K,java工程师
北京·通州区·马驹桥, 邓有臣,https://www.zhipin.com/job_detail/1b7a652a8f29c5431HF53ti8FlZX.html?lid=9cOHcFZEYkO.search.33&securityId=ztXgdF3Qs9R8w-a1BQ0gTPJ6uAe1a-5BdnS5H5Ari-v5NnipkajIJ9qyVLX4fGyEK5mYVfnCM7JI4QDbNnKAJNCMqyiBNnt3aE06xrui1178V9K36imlRymtsKIIuuwWKaQKqKAOR-NNcQ~~&sessionId=,本科,3-5年,5,12-16K,java
北京·朝阳区·劲松, 赖女士,https://www.zhipin.com/job_detail/47095b5c57b8e09e1HBy3dy8E1JX.html?lid=9cPq1K5yZdg.search.3&securityId=1h508JZZE2092-g1g5ZzHqSTGYK3I6m0JqnmqDH_NdPB4Iq02tQUDq9Pzq1U3aQZ-JkU3bHfFn6diSM2NEI45ABm8wJkMUhf4QJD02wjsmwopnXaelYW&sessionId=,学历不限,1-3年,6,5-8K,金融贷款销售专员
北京·昌平区·昌平镇, 崔女士,https://www.zhipin.com/job_detail/28935290113665661HZ-292-EltT.html?lid=9cOHcFZEYkO.search.34&securityId=rJj3DH6lpg82t-01CrolN83g5kX1vXHWFt2Q2e5my8qQCwef3Eqf4ka8sdYMd4AI1PdFWw-v6_edrhlg8xJK_PFclTg8vYHB9FDDwNbCrPV-bk9VrkN8iaZ3_vLUq2q1DaE10ONspFE~&sessionId=,大专,经验不限,7,3-5K,地图数据标注（住宿+培训+五险一金）
北京·东城区·和平里, 张欢,https://www.zhipin.com/job_detail/1c352d39012539341HFy2ti1FlVW.html?lid=9cOHcFZEYkO.search.35&securityId=9YaBAjsIBqOBN-91Ugp6_sjdBJ_se0ucdEPsmTbByeNZW-GncGGMKkrslIvZB0kVoznNsyytLhB3qGfyncI5FvpQ-dwELfEHpVIU_kgoaJ5qVdpJkpTSvWwVcObrNBIQrFUFiloVren-BA~~&sessionId=,高中,1-3年,8,6-7K,辰展餐饮招聘服务员
北京·门头沟区·龙泉, 毛女士,https://www.zhipin.com/job_detail/00ad98aec2081a711HF-3NS-FlBU.html?lid=9cOHcFZEYkO.search.36&securityId=hzfGDT2AZJ3NE-u1xiREQCMNDLdNOmd0Ygp90m3-YMRB9SeuSKifHwbnbOGWHe-HJzsBZQceTYG6LWP8ekAXYPKgFoKFg_HjM93fLgPfPDgahiabffcrMrtMlfr-xY0Lt4T2b6MRGFZlqw~~&sessionId=,高中,1年以内,9,4-5K,花艺师
北京·朝阳区·东坝, 焦敏,https://www.zhipin.com/job_detail/686cf3a0b3dfb1e51XF729W5FFdV.html?lid=9cOHcFZEYkO.search.37&securityId=BN8YiFeRtyqq_-k1QiFrChmOAs5-OUn6w7co_LMvfs_RZWqbtTnF5jeVP64SUxLjWatOpHQUG6fo1Y0BMNzbcvy4whIcWF5QTbOFwOw-YOpvhHXWAzYc_MOPX9AqPbwwYdJOpoG71Jt3WA~~&sessionId=,大专,1-3年,10,3-6K,托管老师
