https://www.dyttcn.com/juqingpian/2654.html,11706, 121,07最新恐怖大片《针孔旅社》DVD中字,剧情片,日期：2015-02-05 02:12:35  ,"◎中文 名 针孔旅社/空无一物 ◎片 名 Vacancy ◎年 代 2007 ◎国 家 美国 ◎类 别 恐怖/惊悚 ◎语 言 英语 ◎字 幕 中文字幕 ◎IMDB评分 6.9/10 (2,639 votes) ◎文件格式 XviD + MP3 ◎视频尺寸 672 x 272 ◎文件大... "
https://www.dyttcn.com/juqingpian/2655.html,11707, 219,梁朝伟金城武巨片《伤城》DVD中字,剧情片,日期：2015-02-05 02:12:35  ,◎译 名 伤城 ◎片 名 Confession Of Pain ◎年 代 2006 ◎国 家 中国 ◎类 别 动作/剧情/悬疑 ◎语 言 粤语 ◎字 幕 中文 ◎文件格式 XviD + MP3 ◎视频尺寸 640 x 272 ◎文件大... 
https://www.dyttcn.com/juqingpian/2652.html,11708, 762,2007最新美女喜剧大片《我女友的男朋友》DVD中字,剧情片,日期：2015-02-05 02:12:32  ,◎中文 名 我女友的男朋友 ◎片 名 My Girls Boy ◎年 代 2007 ◎国 家 韩国 ◎类 别 爱情/喜剧 ◎语 言 韩语 ◎字 幕 中文字幕 ◎IMDB评分 N/A ◎IMDB链接 [url]N/A[/url] ◎文件格式 XviD + MP3 ◎视频尺寸 640 x 352 ◎文件大... 
https://www.dyttcn.com/juqingpian/2717.html,11709, 230,韩国年度十大票房最猛鬼片《鬼铃》DVD中字,剧情片,日期：2015-02-05 02:15:41  ,"译 名：鬼铃 导 演：安炳基 Byeong-ki Ahn 主 演：Jeong-yun Choi 河智苑 Ji-won Ha Yu-mi Kim Seo-woo Eun 崔佑齐 Woo-jae Choi Ji-yeon Choi 上 映：2002年07月26日 ( 韩国 ) 地 区：韩国 对 白：朝鲜语 评 分：6.3/10 (1,356 votes) 颜 色：彩色 声 音：D... "
https://www.dyttcn.com/juqingpian/2715.html,11710, 183,欧美美女高分剧情大片《绝密隐私》DVD中字,剧情片,日期：2015-02-05 02:15:40  ,◎中文 名 心之归属/绝密隐私/少数服从多数 ◎片 名 Coeurs ◎年 代 2006 ◎国 家 法国/意大利 ◎类 别 剧情 ◎语 言 英语/法语 ◎字 幕 中英文 ◎IMDB评分 7.1/10 (376 votes) ◎IMDB链接 http://www.imdb.com/title/tt0498120 ◎文件格式 DVDrip-RMVB ◎视... 
https://www.dyttcn.com/juqingpian/2682.html,11711, 152,07最新火爆大片《一球成名2》DVD完美中字,剧情片,日期：2015-02-05 02:13:47  ,◎中文 名 《一球成名》二部曲.皇馬歐冠篇 ◎片 名 Goal II Living The Dream ◎年 代 2007 ◎国 家 英国 ◎类 别 剧情/体育 ◎语 言 英语 ◎字 幕 中文 ◎IMDB评分 6.2/10 (521 votes) ◎文件格式 XviD + AC3 ◎视频尺寸 672x272 ◎文件大... 
https://www.dyttcn.com/juqingpian/2664.html,11712, 140,超好看犯罪喜剧大片《危险性私隐》DVD中字,剧情片,日期：2015-02-05 02:13:21  ,片 名：Confessions of a Dangerous Mind (2002) 译 名：危险思想的自白 / 危险性私隐 / 神经杀手 / 心灵重生 / 心灵告白 导 演：乔治克鲁尼 George Clooney 主 演：山姆洛克威尔 Sam Rockwell .... Chuck Barris 德鲁巴里摩尔 Drew Barrymore .... Penny 米... 
https://www.dyttcn.com/juqingpian/2665.html,11713, 101,超精彩惊悚剧情大片《与她在一起》DVD中字,剧情片,日期：2015-02-05 02:13:21  ,◎译 名 与她在一起 ◎片 名 Alone With Her ◎年 代 2006 ◎国 家 美国 ◎类 别 剧情/惊悚 ◎语 言 英语 ◎字 幕 中文 ◎文件格式 XviD + AC3 ◎视频尺寸 576 x 320 ◎文件大... 
https://www.dyttcn.com/juqingpian/2663.html,11714, 134,超精彩悬疑大片《蜘蛛梦魇》DVD中字,剧情片,日期：2015-02-05 02:13:19  ,英文名称：Spider 中文名称：童魇 别 名：蜘蛛梦魇/蜘蛛 资源类型：DVDRip 导 演：大卫克罗伯格 David Cronenberg 主 演：拉尔夫费因斯 Ralph Fiennes 加布里埃尔拜恩 Gabriel Byrne 林恩李德格莱夫 Lynn Redgrave 米兰达理查森 Miranda 地 区：英国 法国 加... 
https://www.dyttcn.com/juqingpian/2662.html,11715, 669,舒淇等众美女性感动作片《绝色神偷》DVD中字,剧情片,日期：2015-02-05 02:13:15  ,◎译 名 绝色神偷 ◎片 名 Martial Angels ◎年 代 2001 ◎地 区 中国香港 ◎类 别 动作片 ◎语 言 国语 ◎字 幕 中文/英文 ◎文件格式 XviD + AC3 ◎视频尺寸 688x384 ◎文件大... 
